Date,Rented_Bike_Count,Hour,Temperature,Humidity,Wind_speed,Visibility,Dew_point_temperature,Solar_Radiation,Rainfall,Snowfall,Seasons,Holiday,Functioning_Day
26/12/2017,317,19,-5.4,27,3,2000,-21.5,0,0,0,Winter,No Holiday,Yes
26/12/2017,252,20,-6.1,32,4.7,2000,-20.1,0,0,0,Winter,No Holiday,Yes
26/12/2017,220,21,-6.6,39,3.2,2000,-18.2,0,0,0,Winter,No Holiday,Yes
26/12/2017,213,22,-7.2,38,3.1,2000,-19.1,0,0,0,Winter,No Holiday,Yes
26/12/2017,156,23,-7.5,37,3.1,2000,-19.7,0,0,0,Winter,No Holiday,Yes
27/12/2017,133,0,-7.9,37,2.2,2000,-20,0,0,0,Winter,No Holiday,Yes
27/12/2017,142,1,-8.2,39,1.8,2000,-19.7,0,0,0,Winter,No Holiday,Yes
27/12/2017,93,2,-8.6,37,1.5,2000,-20.7,0,0,0,Winter,No Holiday,Yes
27/12/2017,81,3,-9.1,37,1,2000,-21.1,0,0,0,Winter,No Holiday,Yes
27/12/2017,55,4,-9.1,33,2.3,2000,-22.4,0,0,0,Winter,No Holiday,Yes
27/12/2017,66,5,-9.4,36,1.9,2000,-21.7,0,0,0,Winter,No Holiday,Yes
27/12/2017,105,6,-9.8,37,1.7,2000,-21.7,0,0,0,Winter,No Holiday,Yes
27/12/2017,262,7,-10.1,38,2.3,2000,-21.7,0,0,0,Winter,No Holiday,Yes
27/12/2017,502,8,-10.2,35,1.8,2000,-22.7,0,0,0,Winter,No Holiday,Yes
27/12/2017,279,9,-9.8,33,2,1997,-23,0.17,0,0,Winter,No Holiday,Yes
27/12/2017,146,10,-8.5,29,2.4,1992,-23.4,0.56,0,0,Winter,No Holiday,Yes
27/12/2017,213,11,-6.8,28,2.1,1986,-22.3,0.88,0,0,Winter,No Holiday,Yes
27/12/2017,230,12,-5.5,21,2.1,1941,-24.4,1.08,0,0,Winter,No Holiday,Yes
27/12/2017,258,13,-4.7,18,3.7,2000,-25.4,1.16,0,0,Winter,No Holiday,Yes
27/12/2017,231,14,-4,18,2.4,2000,-24.8,1.09,0,0,Winter,No Holiday,Yes
27/12/2017,228,15,-3.1,16,2.2,2000,-25.4,0.9,0,0,Winter,No Holiday,Yes
27/12/2017,269,16,-3.2,23,2.7,2000,-21.4,0.57,0,0,Winter,No Holiday,Yes
27/12/2017,314,17,-4.2,26,2.2,2000,-20.8,0.2,0,0,Winter,No Holiday,Yes
27/12/2017,466,18,-5.2,32,2.2,2000,-19.3,0,0,0,Winter,No Holiday,Yes
27/12/2017,315,19,-5.5,31,2.1,2000,-19.9,0,0,0,Winter,No Holiday,Yes
27/12/2017,262,20,-5.9,34,0.9,2000,-19.2,0,0,0,Winter,No Holiday,Yes
27/12/2017,242,21,-6.4,34,1.2,2000,-19.7,0,0,0,Winter,No Holiday,Yes
27/12/2017,243,22,-6.4,36,1.3,2000,-19,0,0,0,Winter,No Holiday,Yes
27/12/2017,216,23,-6.3,39,0.9,2000,-18,0,0,0,Winter,No Holiday,Yes
28/12/2017,164,0,-6.5,41,1.7,2000,-17.6,0,0,0,Winter,No Holiday,Yes
28/12/2017,169,1,-6.6,39,1.4,2000,-18.2,0,0,0,Winter,No Holiday,Yes
28/12/2017,163,2,-6.6,34,1.8,2000,-19.8,0,0,0,Winter,No Holiday,Yes
28/12/2017,86,3,-6,32,2.5,2000,-20,0,0,0,Winter,No Holiday,Yes
28/12/2017,50,4,-5.8,32,1.6,2000,-19.8,0,0,0,Winter,No Holiday,Yes
28/12/2017,61,5,-5.7,28,1.2,2000,-21.3,0,0,0,Winter,No Holiday,Yes
28/12/2017,103,6,-5.5,24,0.5,2000,-22.9,0,0,0,Winter,No Holiday,Yes
28/12/2017,257,7,-5,31,0.5,2000,-19.5,0,0,0,Winter,No Holiday,Yes
28/12/2017,554,8,-4.7,30,0.6,2000,-19.6,0,0,0,Winter,No Holiday,Yes
28/12/2017,326,9,-4.3,38,0.7,1877,-16.5,0.04,0,0,Winter,No Holiday,Yes
28/12/2017,225,10,-3.4,33,1.3,1863,-17.4,0.33,0,0,Winter,No Holiday,Yes
28/12/2017,288,11,-2.1,34,1,1868,-15.8,0.65,0,0,Winter,No Holiday,Yes
28/12/2017,286,12,-0.8,38,1,1686,-13.3,0.75,0,0,Winter,No Holiday,Yes
28/12/2017,301,13,0.8,46,1.4,1598,-9.5,0.8,0,0,Winter,No Holiday,Yes
28/12/2017,311,14,0.8,55,1.8,1132,-7.2,0.59,0,0,Winter,No Holiday,Yes
28/12/2017,303,15,0.4,57,2.4,1179,-7.1,0.36,0,0,Winter,No Holiday,Yes
28/12/2017,390,16,0.3,57,2.3,1204,-7.2,0.19,0,0,Winter,No Holiday,Yes
28/12/2017,407,17,0.2,58,2,1159,-7.1,0.08,0,0,Winter,No Holiday,Yes
28/12/2017,552,18,-0.6,62,1.6,1129,-6.9,0,0,0,Winter,No Holiday,Yes
28/12/2017,402,19,-0.4,62,0.9,1103,-6.8,0,0,0,Winter,No Holiday,Yes
28/12/2017,319,20,-0.3,62,1.3,1040,-6.7,0,0,0,Winter,No Holiday,Yes
28/12/2017,332,21,-0.2,62,0.6,986,-6.6,0,0,0,Winter,No Holiday,Yes
28/12/2017,285,22,0,63,1.3,968,-6.2,0,0,0,Winter,No Holiday,Yes
28/12/2017,260,23,0.1,63,1.1,1003,-6.1,0,0,0,Winter,No Holiday,Yes
29/12/2017,233,0,0.2,63,0.7,925,-6,0,0,0,Winter,No Holiday,Yes
29/12/2017,269,1,0.3,63,0.7,760,-5.9,0,0,0,Winter,No Holiday,Yes
29/12/2017,210,2,0.5,63,1,691,-5.7,0,0,0,Winter,No Holiday,Yes
29/12/2017,135,3,0.6,64,0.4,731,-5.4,0,0,0,Winter,No Holiday,Yes
29/12/2017,85,4,0.6,65,0.4,712,-5.2,0,0,0,Winter,No Holiday,Yes
29/12/2017,67,5,0.7,66,0.7,687,-4.9,0,0,0,Winter,No Holiday,Yes
29/12/2017,128,6,0.8,68,0.6,673,-4.4,0,0,0,Winter,No Holiday,Yes
29/12/2017,289,7,0.9,67,0.6,658,-4.5,0,0,0,Winter,No Holiday,Yes
29/12/2017,636,8,1,68,0.6,624,-4.2,0,0,0,Winter,No Holiday,Yes
29/12/2017,353,9,1.2,67,0.2,591,-4.2,0.06,0,0,Winter,No Holiday,Yes
29/12/2017,252,10,1.9,65,0.3,562,-3.9,0.17,0,0,Winter,No Holiday,Yes
29/12/2017,317,11,3.1,62,1.1,517,-3.4,0.29,0,0,Winter,No Holiday,Yes
29/12/2017,363,12,4.3,62,1.6,472,-2.3,0.52,0,0,Winter,No Holiday,Yes
29/12/2017,370,13,5.2,58,2.5,435,-2.4,0.81,0,0,Winter,No Holiday,Yes
29/12/2017,419,14,5.7,54,3.5,418,-2.9,0.83,0,0,Winter,No Holiday,Yes
29/12/2017,426,15,5.7,53,2.7,408,-3.1,0.65,0,0,Winter,No Holiday,Yes
29/12/2017,504,16,5.4,56,2.2,396,-2.6,0.39,0,0,Winter,No Holiday,Yes
29/12/2017,534,17,4.5,59,1.6,384,-2.8,0.14,0,0,Winter,No Holiday,Yes
29/12/2017,574,18,3.6,62,1.4,389,-3,0.01,0,0,Winter,No Holiday,Yes
29/12/2017,395,19,2.7,68,1.2,348,-2.6,0,0,0,Winter,No Holiday,Yes
29/12/2017,292,20,1.7,73,0.5,332,-2.6,0,0,0,Winter,No Holiday,Yes
29/12/2017,282,21,1,77,1.5,297,-2.5,0,0,0,Winter,No Holiday,Yes
29/12/2017,294,22,0.8,77,1.4,293,-2.7,0,0,0,Winter,No Holiday,Yes
29/12/2017,236,23,0.3,80,0.8,264,-2.7,0,0,0,Winter,No Holiday,Yes
30/12/2017,240,0,-0.4,83,1.2,247,-2.9,0,0,0,Winter,No Holiday,Yes
30/12/2017,234,1,-0.5,83,0.7,244,-3,0,0,0,Winter,No Holiday,Yes
30/12/2017,192,2,-0.9,84,0.6,230,-3.2,0,0,0,Winter,No Holiday,Yes
30/12/2017,127,3,-1.1,83,0.8,237,-3.6,0,0,0,Winter,No Holiday,Yes
30/12/2017,86,4,-1.1,83,0.7,242,-3.6,0,0,0,Winter,No Holiday,Yes
30/12/2017,52,5,-1.2,81,0.8,258,-4,0,0,0,Winter,No Holiday,Yes
30/12/2017,62,6,-1.1,81,1,253,-3.9,0,0,0,Winter,No Holiday,Yes
30/12/2017,88,7,-0.7,79,0.7,259,-3.8,0,0,0,Winter,No Holiday,Yes
30/12/2017,162,8,-0.4,78,0.5,249,-3.7,0,0,0,Winter,No Holiday,Yes
30/12/2017,224,9,0.2,76,1.3,249,-3.5,0.03,0,0,Winter,No Holiday,Yes
30/12/2017,208,10,0.8,73,0.5,248,-3.4,0.15,0,0,Winter,No Holiday,Yes
30/12/2017,237,11,2,69,1,257,-3.1,0.32,0,0,Winter,No Holiday,Yes
30/12/2017,274,12,3.2,64,0.8,258,-2.9,0.47,0,0,Winter,No Holiday,Yes
30/12/2017,333,13,4,62,1,256,-2.6,0.51,0,0,Winter,No Holiday,Yes
30/12/2017,356,14,4.3,60,1.2,272,-2.7,0.4,0,0,Winter,No Holiday,Yes
30/12/2017,337,15,4.3,61,0.7,274,-2.5,0.23,0,0,Winter,No Holiday,Yes
30/12/2017,345,16,4.1,63,0.7,263,-2.3,0.13,0,0,Winter,No Holiday,Yes
30/12/2017,183,17,3.8,64,0.9,250,-2.3,0.01,0,0,Winter,No Holiday,Yes
30/12/2017,45,18,3,84,1.7,137,0.5,0,0.3,0,Winter,No Holiday,Yes
30/12/2017,40,19,2.3,89,0.6,96,0.6,0,0,0,Winter,No Holiday,Yes
30/12/2017,66,20,1.9,90,0.9,88,0.4,0,0,0,Winter,No Holiday,Yes
30/12/2017,64,21,1.8,92,1.1,109,0.6,0,0.2,0,Winter,No Holiday,Yes
30/12/2017,30,22,1.8,92,1.2,94,0.6,0,0,0,Winter,No Holiday,Yes
30/12/2017,42,23,1.4,92,1.9,73,0.2,0,0,0,Winter,No Holiday,Yes
31/12/2017,43,0,0.9,95,1.8,63,0.1,0,0.2,0.2,Winter,Holiday,Yes
31/12/2017,43,1,0.5,95,2.1,79,-0.2,0,0,0.6,Winter,Holiday,Yes
31/12/2017,65,2,0.4,95,1.7,110,-0.3,0,0,1.2,Winter,Holiday,Yes
31/12/2017,65,3,0.3,91,2,172,-1,0,1,1.2,Winter,Holiday,Yes
31/12/2017,32,4,-0.2,87,3.5,246,-2.1,0,0,1.2,Winter,Holiday,Yes
31/12/2017,22,5,-0.8,85,2.8,329,-3,0,0,1.2,Winter,Holiday,Yes
31/12/2017,25,6,-1.3,84,2.4,425,-3.6,0,0,1.2,Winter,Holiday,Yes
31/12/2017,39,7,-1.8,86,1.7,367,-3.8,0,0,1.2,Winter,Holiday,Yes
31/12/2017,84,8,-2.1,86,1.4,354,-4.1,0,0,1.2,Winter,Holiday,Yes
31/12/2017,103,9,-1.9,82,1.6,410,-4.5,0.15,0,1.2,Winter,Holiday,Yes
31/12/2017,110,10,-0.5,73,1.7,609,-4.7,0.53,0,1.1,Winter,Holiday,Yes
31/12/2017,142,11,0.8,62,2.8,801,-5.6,0.88,0,1.1,Winter,Holiday,Yes
31/12/2017,209,12,1.4,47,4.5,1388,-8.7,1.1,0,1,Winter,Holiday,Yes
31/12/2017,267,13,2.5,36,3.7,1578,-11,1.15,0,0.7,Winter,Holiday,Yes
31/12/2017,262,14,3,28,3.8,1956,-13.7,1.1,0,0,Winter,Holiday,Yes
31/12/2017,300,15,3.1,25,3.9,2000,-15,0.9,0,0,Winter,Holiday,Yes
31/12/2017,272,16,2.7,26,2.7,2000,-14.9,0.59,0,0,Winter,Holiday,Yes
31/12/2017,240,17,1.7,30,2.9,2000,-14,0.22,0,0,Winter,Holiday,Yes
31/12/2017,215,18,0.7,31,2.3,2000,-14.5,0.01,0,0,Winter,Holiday,Yes
31/12/2017,163,19,0,31,2.2,2000,-15.1,0,0,0,Winter,Holiday,Yes
31/12/2017,161,20,-1,32,0.9,2000,-15.6,0,0,0,Winter,Holiday,Yes
31/12/2017,179,21,-1.6,35,1,2000,-15.1,0,0,0,Winter,Holiday,Yes
31/12/2017,155,22,-2.1,36,1.7,2000,-15.2,0,0,0,Winter,Holiday,Yes
31/12/2017,227,23,-2.6,40,0.6,2000,-14.3,0,0,0,Winter,Holiday,Yes
26/01/2018,68,0,-15.1,34,1.7,2000,-27.4,0,0,0.5,Winter,No Holiday,Yes
26/01/2018,93,1,-15.3,34,1.7,2000,-27.6,0,0,0.5,Winter,No Holiday,Yes
26/01/2018,54,2,-15.6,33,2.2,2000,-28.2,0,0,0.5,Winter,No Holiday,Yes
26/01/2018,41,3,-15.9,34,2.9,2000,-28.2,0,0,0.5,Winter,No Holiday,Yes
26/01/2018,24,4,-16.4,36,1.5,2000,-28,0,0,0.5,Winter,No Holiday,Yes
26/01/2018,36,5,-16.9,38,2.3,2000,-27.9,0,0,0.5,Winter,No Holiday,Yes
26/01/2018,64,6,-17.4,40,1.6,2000,-27.7,0,0,0.5,Winter,No Holiday,Yes
26/01/2018,142,7,-17.5,38,3.4,2000,-28.4,0,0,0.5,Winter,No Holiday,Yes
26/01/2018,322,8,-17.8,40,2.5,2000,-28.1,0,0,0.5,Winter,No Holiday,Yes
26/01/2018,149,9,-17.5,37,3.8,1941,-28.7,0.21,0,0.5,Winter,No Holiday,Yes
26/01/2018,96,10,-16.5,33,3.4,1703,-29,0.62,0,0.5,Winter,No Holiday,Yes
26/01/2018,93,11,-15.6,31,3.3,1808,-28.9,0.93,0,0.5,Winter,No Holiday,Yes
26/01/2018,111,12,-14.4,30,2.7,1906,-28.2,1.17,0,0.5,Winter,No Holiday,Yes
26/01/2018,115,13,-13.3,28,2.7,1889,-27.9,1.26,0,0.5,Winter,No Holiday,Yes
26/01/2018,116,14,-12.1,27,2.5,1879,-27.3,1.25,0,0.4,Winter,No Holiday,Yes
26/01/2018,140,15,-11.4,27,3.3,1805,-26.7,0,0,0.4,Winter,No Holiday,Yes
26/01/2018,147,16,-10.8,28,2.7,1778,-25.8,0.77,0,0.4,Winter,No Holiday,Yes
26/01/2018,196,17,-11.5,31,3.3,1745,-25.2,0.41,0,0.3,Winter,No Holiday,Yes
26/01/2018,305,18,-12.7,33,2.5,1835,-25.6,0.05,0,0.3,Winter,No Holiday,Yes
26/01/2018,171,19,-13.2,33,2.4,1863,-26.1,0,0,0.3,Winter,No Holiday,Yes
26/01/2018,121,20,-13.7,35,1.7,1878,-25.9,0,0,0.3,Winter,No Holiday,Yes
26/01/2018,130,21,-14.1,36,1.8,1869,-25.9,0,0,0.3,Winter,No Holiday,Yes
26/01/2018,108,22,-14.6,40,1.8,1746,-25.2,0,0,0.3,Winter,No Holiday,Yes
26/01/2018,89,23,-14.4,38,2.7,1738,-25.6,0,0,0.3,Winter,No Holiday,Yes
27/01/2018,80,0,-15,42,1.2,1766,-25,0,0,0.3,Winter,No Holiday,Yes
27/01/2018,94,1,-15.1,43,0.8,1905,-24.9,0,0,0.3,Winter,No Holiday,Yes
27/01/2018,75,2,-15.3,43,0.6,1867,-25,0,0,0.3,Winter,No Holiday,Yes
27/01/2018,41,3,-15.3,43,0.8,1963,-25,0,0,0.3,Winter,No Holiday,Yes
27/01/2018,36,4,-15.3,47,0.8,1868,-24,0,0,0.3,Winter,No Holiday,Yes
27/01/2018,25,5,-15.4,45,0.8,2000,-24.6,0,0,0.3,Winter,No Holiday,Yes
27/01/2018,33,6,-15.3,47,0.7,1921,-24,0,0,0.3,Winter,No Holiday,Yes
27/01/2018,57,7,-15.7,53,1.3,1629,-23.1,0,0,0.3,Winter,No Holiday,Yes
27/01/2018,84,8,-15.9,58,0.9,1369,-22.2,0,0,0.3,Winter,No Holiday,Yes
27/01/2018,105,9,-15.1,49,1.1,1401,-23.4,0.2,0,0.3,Winter,No Holiday,Yes
27/01/2018,96,10,-12.3,35,0.6,1497,-24.6,0.6,0,0.3,Winter,No Holiday,Yes
27/01/2018,125,11,-9.6,33,1.1,1748,-22.9,0.9,0,0.3,Winter,No Holiday,Yes
27/01/2018,145,12,-7.7,32,2.5,1763,-21.5,1.13,0,0.3,Winter,No Holiday,Yes
27/01/2018,189,13,-6.6,27,2.1,1889,-22.5,1.24,0,0.3,Winter,No Holiday,Yes
27/01/2018,193,14,-4.1,25,2,1730,-21.2,1.2,0,0.2,Winter,No Holiday,Yes
27/01/2018,192,15,-3.7,26,2.2,1739,-20.4,1.04,0,0,Winter,No Holiday,Yes
27/01/2018,195,16,-3.7,25,2.6,1839,-20.9,0.74,0,0,Winter,No Holiday,Yes
27/01/2018,207,17,-4.6,26,1.9,2000,-21.2,0.39,0,0,Winter,No Holiday,Yes
27/01/2018,162,18,-6.6,31,3,1988,-20.9,0.06,0,0,Winter,No Holiday,Yes
27/01/2018,122,19,-7.1,33,2,1887,-20.6,0,0,0,Winter,No Holiday,Yes
27/01/2018,117,20,-7.6,36,1.7,1858,-20.1,0,0,0,Winter,No Holiday,Yes
27/01/2018,103,21,-7.9,35,2.6,1878,-20.7,0,0,0,Winter,No Holiday,Yes
27/01/2018,114,22,-7.8,43,2.3,1804,-18.2,0,0,0,Winter,No Holiday,Yes
27/01/2018,103,23,-7.6,42,1.2,1760,-18.3,0,0,0,Winter,No Holiday,Yes
28/01/2018,125,0,-7.5,36,2.3,1972,-20,0,0,0,Winter,No Holiday,Yes
28/01/2018,103,1,-7.5,45,2.4,1853,-17.4,0,0,0,Winter,No Holiday,Yes
28/01/2018,72,2,-7.8,51,1.9,1627,-16.1,0,0,0,Winter,No Holiday,Yes
28/01/2018,67,3,-7.7,49,1.8,1573,-16.5,0,0,0,Winter,No Holiday,Yes
28/01/2018,38,4,-7.6,37,1.6,1966,-19.8,0,0,0,Winter,No Holiday,Yes
28/01/2018,21,5,-7.5,33,1.5,2000,-21,0,0,0,Winter,No Holiday,Yes
28/01/2018,30,6,-7.8,35,1.9,2000,-20.6,0,0,0,Winter,No Holiday,Yes
28/01/2018,42,7,-8,39,1.9,2000,-19.5,0,0,0,Winter,No Holiday,Yes
28/01/2018,72,8,-8.1,43,1.7,1943,-18.5,0,0,0,Winter,No Holiday,Yes
28/01/2018,104,9,-7.8,41,1.8,1923,-18.7,0.17,0,0,Winter,No Holiday,Yes
28/01/2018,111,10,-5.9,35,1.9,1940,-18.9,0.53,0,0,Winter,No Holiday,Yes
28/01/2018,145,11,-4.6,27,2.6,1887,-20.8,0.85,0,0,Winter,No Holiday,Yes
28/01/2018,189,12,-3.5,26,2.5,1756,-20.2,1.07,0,0,Winter,No Holiday,Yes
28/01/2018,206,13,-2.4,22,2.5,1866,-21.2,1.16,0,0,Winter,No Holiday,Yes
28/01/2018,225,14,-1.5,20,3,1992,-21.6,1.09,0,0,Winter,No Holiday,Yes
28/01/2018,217,15,-1.9,23,4.3,2000,-20.3,0.7,0,0,Winter,No Holiday,Yes
28/01/2018,187,16,-2.1,27,4,2000,-18.6,0.52,0,0,Winter,No Holiday,Yes
28/01/2018,178,17,-3.8,32,5.2,2000,-18.1,0.25,0,0,Winter,No Holiday,Yes
28/01/2018,157,18,-4.9,35,3.7,2000,-18,0.04,0,0,Winter,No Holiday,Yes
28/01/2018,134,19,-6,31,3.6,2000,-20.4,0,0,0,Winter,No Holiday,Yes
28/01/2018,113,20,-7,30,2.8,2000,-21.6,0,0,0,Winter,No Holiday,Yes
28/01/2018,106,21,-7.3,34,3.5,2000,-20.5,0,0,0,Winter,No Holiday,Yes
28/01/2018,105,22,-7.9,40,2.5,1997,-19.1,0,0,0,Winter,No Holiday,Yes
28/01/2018,81,23,-8.7,42,2.1,1981,-19.3,0,0,0,Winter,No Holiday,Yes
29/01/2018,80,0,-9.3,45,0.7,1976,-19,0,0,0,Winter,No Holiday,Yes
29/01/2018,62,1,-9.8,47,1.3,1934,-19,0,0,0,Winter,No Holiday,Yes
29/01/2018,49,2,-10.2,47,0.9,1808,-19.3,0,0,0,Winter,No Holiday,Yes
29/01/2018,27,3,-9.8,43,2.8,1963,-20,0,0,0,Winter,No Holiday,Yes
29/01/2018,26,4,-9.9,45,2.5,1967,-19.6,0,0,0,Winter,No Holiday,Yes
29/01/2018,50,5,-10.4,47,1,1921,-19.5,0,0,0,Winter,No Holiday,Yes
29/01/2018,94,6,-10.9,43,1,1967,-21,0,0,0,Winter,No Holiday,Yes
29/01/2018,231,7,-11.1,37,1.6,2000,-22.9,0,0,0,Winter,No Holiday,Yes
29/01/2018,450,8,-11.5,38,1,1998,-23,0.01,0,0,Winter,No Holiday,Yes
29/01/2018,217,9,-10.8,34,2.9,1975,-23.6,0.17,0,0,Winter,No Holiday,Yes
29/01/2018,135,10,-9.5,28,3.7,1893,-24.6,0.59,0,0,Winter,No Holiday,Yes
29/01/2018,166,11,-8.1,24,3.6,1761,-25.1,0.91,0,0,Winter,No Holiday,Yes
29/01/2018,186,12,-7.3,23,3.8,1903,-24.9,1.17,0,0,Winter,No Holiday,Yes
29/01/2018,166,13,-6.9,23,4.6,1963,-24.6,1.28,0,0,Winter,No Holiday,Yes
29/01/2018,168,14,-5.7,23,4.5,1956,-23.5,1.25,0,0,Winter,No Holiday,Yes
29/01/2018,177,15,-5.2,27,4.5,1927,-21.3,1.06,0,0,Winter,No Holiday,Yes
29/01/2018,195,16,-5.5,28,4.3,1926,-21.1,0.78,0,0,Winter,No Holiday,Yes
29/01/2018,239,17,-5.7,30,3.6,1978,-20.5,0.4,0,0,Winter,No Holiday,Yes
29/01/2018,438,18,-6.6,34,2.5,2000,-19.8,0.06,0,0,Winter,No Holiday,Yes
29/01/2018,282,19,-7.1,40,3.2,2000,-18.4,0,0,0,Winter,No Holiday,Yes
29/01/2018,197,20,-7.4,41,3.8,2000,-18.4,0,0,0,Winter,No Holiday,Yes
29/01/2018,182,21,-7.7,42,2.9,1905,-18.4,0,0,0,Winter,No Holiday,Yes
29/01/2018,172,22,-8.8,40,3,1985,-19.9,0,0,0,Winter,No Holiday,Yes
29/01/2018,99,23,-9.4,41,1.6,2000,-20.2,0,0,0,Winter,No Holiday,Yes
30/01/2018,108,0,-10,34,1.1,2000,-22.9,0,0,0,Winter,No Holiday,Yes
30/01/2018,129,1,-10.4,37,0.3,2000,-22.3,0,0,0,Winter,No Holiday,Yes
30/01/2018,84,2,-10.6,40,1,2000,-21.6,0,0,0,Winter,No Holiday,Yes
30/01/2018,54,3,-10.7,42,1.4,2000,-21.1,0,0,0,Winter,No Holiday,Yes
30/01/2018,33,4,-11.1,50,1.2,1986,-19.4,0,0,0,Winter,No Holiday,Yes
30/01/2018,47,5,-11.3,53,1.6,1979,-19,0,0,0,Winter,No Holiday,Yes
30/01/2018,94,6,-11.2,53,0.9,2000,-18.9,0,0,0,Winter,No Holiday,Yes
30/01/2018,214,7,-11.3,57,0.9,1984,-18.1,0,0,0,Winter,No Holiday,Yes
30/01/2018,491,8,-11.1,61,0.7,1963,-17.1,0.01,0,0,Winter,No Holiday,Yes
30/01/2018,254,9,-9.9,49,0.8,1624,-18.6,0.2,0,0,Winter,No Holiday,Yes
30/01/2018,170,10,-7.5,42,0.9,1705,-18.2,0.55,0,0,Winter,No Holiday,Yes
30/01/2018,220,11,-4.5,29,1.3,1912,-19.8,0.79,0,0,Winter,No Holiday,Yes
30/01/2018,253,12,-3.2,32,2.7,1900,-17.5,1.01,0,0,Winter,No Holiday,Yes
30/01/2018,225,13,-1.3,35,2,1893,-14.8,1.18,0,0,Winter,No Holiday,Yes
30/01/2018,238,14,-1.1,46,2.1,1437,-11.2,0.72,0,0,Winter,No Holiday,Yes
30/01/2018,173,15,-1.6,55,2.5,1891,-9.4,0.64,0,0,Winter,No Holiday,Yes
30/01/2018,94,16,-2.2,76,1.7,233,-5.8,0.25,0,0,Winter,No Holiday,Yes
30/01/2018,53,17,-2.4,85,0.3,174,-4.5,0.06,0,0.6,Winter,No Holiday,Yes
30/01/2018,100,18,-2.3,91,0.4,202,-3.5,0,1.4,2,Winter,No Holiday,Yes
30/01/2018,59,19,-1.7,91,1.1,167,-2.9,0,0,3,Winter,No Holiday,Yes
30/01/2018,72,20,-1.5,91,1.7,270,-2.7,0,0,3.3,Winter,No Holiday,Yes
30/01/2018,60,21,-1.6,91,1.3,508,-2.8,0,1.5,3.5,Winter,No Holiday,Yes
30/01/2018,73,22,-1.7,85,1.2,1006,-3.8,0,0,3.5,Winter,No Holiday,Yes
30/01/2018,62,23,-1.7,83,1,1093,-4.2,0,0,3.5,Winter,No Holiday,Yes
31/01/2018,69,0,-1.7,83,0.8,1113,-4.2,0,0,3.5,Winter,No Holiday,Yes
31/01/2018,96,1,-1.6,81,1.1,1141,-4.4,0,0,3.5,Winter,No Holiday,Yes
31/01/2018,60,2,-1.6,80,1.4,1097,-4.6,0,0,3.5,Winter,No Holiday,Yes
31/01/2018,47,3,-2.2,83,1,977,-4.7,0,0,3.5,Winter,No Holiday,Yes
31/01/2018,34,4,-2.4,82,1.5,877,-5,0,0,3.5,Winter,No Holiday,Yes
31/01/2018,34,5,-2.8,83,0.6,946,-5.2,0,0,3.5,Winter,No Holiday,Yes
31/01/2018,63,6,-3.1,80,0.7,1215,-6,0,0,3.5,Winter,No Holiday,Yes
31/01/2018,124,7,-3.5,83,1.6,953,-5.9,0,0,3.5,Winter,No Holiday,Yes
31/01/2018,273,8,-3.6,83,1.7,915,-6,0,0,3.5,Winter,No Holiday,Yes
31/01/2018,137,9,-3.3,77,1.2,916,-6.7,0.1,0,3.4,Winter,No Holiday,Yes
31/01/2018,102,10,-2.3,63,1.7,1286,-8.4,0.22,0,3.2,Winter,No Holiday,Yes
